Arm ID,Point number,Move duration,Success,Manipulability - mu,Manipulability - jacobian,Manipulability - cur pose,Manipulability - roni,Mid joint proximity,Max Mid joint proximity,Sum Mid joint proximity,Sum Mid joint proximity- all joints
_roll_z_0_1_pitch_y_0_1_roll_z_0_5_pitch_y_0_7_pitch_x_0_1_roll_z_0_3,2,2.321120023727417,False,,,,,,,,
_roll_z_0_1_pitch_y_0_1_roll_z_0_5_pitch_y_0_7_pitch_x_0_1_roll_z_0_3,3,2.0212130546569824,False,,,,,,,,
_roll_z_0_1_pitch_y_0_1_roll_z_0_5_pitch_y_0_7_pitch_x_0_1_roll_z_0_3,4,2.218390941619873,False,,,,,,,,
_roll_z_0_1_pitch_y_0_1_roll_z_0_5_pitch_y_0_7_pitch_x_0_1_roll_z_0_3,5,2.2098898887634277,False,,,,,,,,
_roll_z_0_1_pitch_y_0_1_roll_z_0_5_pitch_y_0_7_pitch_x_0_1_roll_z_0_3,6,2.1224448680877686,False,,,,,,,,
_roll_z_0_1_pitch_y_0_1_roll_z_0_5_pitch_y_0_7_pitch_x_0_1_roll_z_0_3,7,2.116957902908325,False,,,,,,,,
_roll_z_0_1_pitch_y_0_1_roll_z_0_5_pitch_y_0_7_pitch_x_0_1_roll_z_0_3,8,2.132878065109253,False,,,,,,,,
_roll_z_0_1_pitch_y_0_1_roll_z_0_5_pitch_y_0_7_pitch_x_0_1_roll_z_0_3,9,3.132056951522827,False,,,,,,,,
_roll_z_0_1_pitch_y_0_1_roll_z_0_5_pitch_y_0_7_pitch_x_0_1_roll_z_0_3,10,0.00012087821960449219,False,,,,,,,,
_roll_z_0_1_roll_y_0_1_pitch_y_0_3_roll_y_0_3_pris_z_0_7_pris_y_0_1,1,4.55701208114624,False,,,,,,,,
_roll_z_0_1_roll_y_0_1_pitch_y_0_3_roll_y_0_3_pris_z_0_7_pris_y_0_1,2,2.3275458812713623,False,,,,,,,,
_roll_z_0_1_roll_y_0_1_pitch_y_0_3_roll_y_0_3_pris_z_0_7_pris_y_0_1,3,2.0369069576263428,False,,,,,,,,
_roll_z_0_1_roll_y_0_1_pitch_y_0_3_roll_y_0_3_pris_z_0_7_pris_y_0_1,4,2.533315896987915,False,,,,,,,,
_roll_z_0_1_roll_y_0_1_pitch_y_0_3_roll_y_0_3_pris_z_0_7_pris_y_0_1,5,2.2342159748077393,False,,,,,,,,
_roll_z_0_1_roll_y_0_1_pitch_y_0_3_roll_y_0_3_pris_z_0_7_pris_y_0_1,6,2.2354049682617188,True,0.75,"[[ 0.00000000e+00  8.06536916e-01  1.97930436e-01  3.48120772e-01
  -1.64498371e-01  4.86685905e-01  4.18812647e-04]
 [ 1.00000000e+00  8.67112544e-01 -3.55260000e-01  1.91948591e-01
  -9.16402961e-02 -8.73539402e-01  9.51491491e-03]
 [ 0.00000000e+00  0.00000000e+00 -1.12659026e+00 -2.15931723e-01
   9.40886293e-04  8.10819063e-03  9.99954644e-01]
 [ 0.00000000e+00  0.00000000e+00  8.73568118e-01 -4.86685905e-01
   4.86685905e-01  0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  4.86701904e-01  8.73539402e-01
  -8.73539402e-01  0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  1.00000000e+00  4.89691621e-12 -8.10819063e-03
   8.10819063e-03  0.00000000e+00  0.00000000e+00]]","[ 0.82668316 -1.06248599  1.56268805 -0.77179539  0.79400413  0.14985064
  0.07830439 -0.51469233]",0,[0.001 0.014 0.031 0.008 0.008 0.041 0.075],0.075,0.16299999999999998,0.178
_roll_z_0_1_roll_y_0_1_pitch_y_0_3_roll_y_0_3_pris_z_0_7_pris_y_0_1,7,1.8198039531707764,True,0.694,"[[ 0.00000000e+00  8.11636436e-01  1.89808187e-01  4.28579240e-01
  -1.76761834e-01  4.11590076e-01  4.30933622e-03]
 [ 1.00000000e+00  6.57058801e-01 -4.20262363e-01  1.94777153e-01
  -7.98339350e-02 -9.11319057e-01 -8.53156733e-03]
 [ 0.00000000e+00  0.00000000e+00 -1.01014469e+00 -1.15735499e-01
   8.06212626e-05 -9.54909612e-03  9.99954320e-01]
 [ 0.00000000e+00  0.00000000e+00  9.11360610e-01 -4.11590076e-01
   4.11590076e-01  0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  4.11608842e-01  9.11319057e-01
  -9.11319057e-01  0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  1.00000000e+00  4.89619456e-12  9.54909612e-03
  -9.54909612e-03  0.00000000e+00  0.00000000e+00]]","[ 0.83186156 -1.14657765  1.58034557 -1.17501001  0.39537062  0.02569519
  0.08395414 -0.41682272]",0,[0.001 0.017 0.032 0.017 0.002 0.107 0.072],0.107,0.22999999999999998,0.248
_roll_z_0_1_roll_y_0_1_pitch_y_0_3_roll_y_0_3_pris_z_0_7_pris_y_0_1,8,2.121006965637207,True,0.713,"[[ 0.00000000e+00  1.42807576e+00  2.09242480e-01  4.52515849e-01
  -1.90391059e-01  4.21969564e-01 -5.41912838e-03]
 [ 1.00000000e+00  9.15418435e-01 -4.49560554e-01  2.10789275e-01
  -8.86120289e-02 -9.06607829e-01 -4.70920861e-03]
 [ 0.00000000e+00  0.00000000e+00 -1.68098668e+00 -7.83213090e-02
  -1.44908347e-03 -1.98274925e-03  9.99974228e-01]
 [ 0.00000000e+00  0.00000000e+00  9.06609611e-01 -4.21969564e-01
   4.21969564e-01  0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  4.21970393e-01  9.06607829e-01
  -9.06607829e-01  0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  1.00000000e+00  4.89641661e-12  1.98274926e-03
  -1.98274925e-03  0.00000000e+00  0.00000000e+00]]","[ 1.43657362 -1.13517874  1.57277908 -1.30165702  0.27603955  0.70000019
  0.10000702 -0.43478205]",0,[0.105 0.016 0.031 0.021 0.001 0.125 0.064],0.125,0.242,0.363
_roll_z_0_1_roll_y_0_1_pitch_y_0_3_roll_y_0_3_pris_z_0_7_pris_y_0_1,9,1.0408461093902588,False,,,,,,,,
_roll_z_0_1_roll_y_0_1_pitch_y_0_3_roll_y_0_3_pris_z_0_7_pris_y_0_1,10,1.0175700187683105,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,1,1.02656888961792,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,2,1.038733959197998,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,3,1.019745111465454,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,4,1.0326662063598633,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,5,1.0255179405212402,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,6,5.059391021728516,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,7,4.448283910751343,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,8,3.335216999053955,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,9,3.5472230911254883,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,10,1.0069420337677002,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,1,1.0267279148101807,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,2,1.0309429168701172,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,3,1.0130150318145752,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,4,1.0071220397949219,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,5,1.0136630535125732,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,6,5.047230958938599,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,7,4.645735025405884,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,8,5.3422019481658936,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,9,2.9291131496429443,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,10,10.901952981948853,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,1,1.023589849472046,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,2,1.0093920230865479,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,3,1.0113720893859863,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,4,1.016484022140503,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,5,1.0100831985473633,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,6,5.248031139373779,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,7,3.3412580490112305,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,8,7.469027042388916,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,9,3.73551082611084,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,10,11.392967224121094,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,1,1.0435700416564941,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,2,1.0412280559539795,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,3,1.0076320171356201,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,4,1.0067310333251953,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,5,1.0095751285552979,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,6,5.049818992614746,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,7,3.757146120071411,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,8,4.468292951583862,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,9,4.644756078720093,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,10,5.540628910064697,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,1,1.0285158157348633,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,2,1.0215420722961426,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,3,1.0078070163726807,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,4,1.018723964691162,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,5,1.026399850845337,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,6,5.238599061965942,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,7,4.440443992614746,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,8,4.8384528160095215,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,9,3.162137985229492,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,10,5.964079856872559,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,1,1.0329411029815674,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,2,1.0079569816589355,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,3,1.017669916152954,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,4,1.0269169807434082,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,5,1.0107731819152832,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,6,5.056436061859131,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,7,3.6470959186553955,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,8,5.33800482749939,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,9,4.638001918792725,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,10,6.055138826370239,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,1,1.0268919467926025,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,2,1.0054450035095215,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,3,1.0120198726654053,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,4,1.0113649368286133,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,5,1.0111289024353027,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,6,5.053092956542969,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,7,4.836811065673828,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,8,5.544417858123779,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,9,4.760526895523071,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,10,6.449236869812012,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,1,1.0271480083465576,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,2,1.0412530899047852,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,3,1.011296033859253,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,4,1.0196609497070312,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,5,1.0226719379425049,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,6,5.034818887710571,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,7,4.334941864013672,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,8,3.8406801223754883,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,9,4.747045040130615,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,10,6.051352024078369,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,1,1.0455379486083984,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,2,1.0049469470977783,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,3,1.0180811882019043,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,4,1.0084621906280518,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,5,1.0183720588684082,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,6,5.136114120483398,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,7,4.037178993225098,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,8,5.146617889404297,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,9,3.0502707958221436,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,10,5.578449010848999,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,1,1.0323760509490967,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,2,1.01934814453125,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,3,1.0155158042907715,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,4,1.025691032409668,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,5,1.0285568237304688,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,6,5.16205096244812,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,7,5.060902118682861,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,8,5.033728122711182,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,9,3.544912099838257,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,10,6.164489030838013,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,1,1.024310827255249,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,2,1.005241870880127,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,3,1.0118610858917236,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,4,1.009587049484253,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,5,1.0153110027313232,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,6,5.06566309928894,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,7,3.9459550380706787,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,8,5.045161008834839,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,9,3.950446128845215,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,10,5.746929168701172,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,1,1.0233471393585205,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,2,1.0071308612823486,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,3,1.0109081268310547,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_y_0_1_pitch_y_0_5_pitch_x_0_1_roll_y_0_5,4,1.0145418643951416,False,,,,,,,,
